,POOL.OQ,CHRW.OQ,AJG.N,CNP.N,WM.N,BA.N,LIN.N,WY.N,MCD.N,HD.N,SPG.N,HBAN.OQ,QRVO.OQ,CTRA.N,AIG.N,EVRG.OQ,COST.OQ,DIS.N,PAYX.OQ,AMD.OQ,REG.OQ,DHI.N,TRV.N,BIO.N,BWA.N,WDC.OQ,VTR.N,IVZ.N,ZBRA.OQ,AMAT.OQ,FDS.N,SYK.N,VRSN.OQ,TECH.OQ,NVR.N,BBWI.N,LOW.N,BSX.N,SYY.N,FCX.N,MAS.N,BEN.N,EXPD.OQ,RJF.N,CL.N,UNH.N,ARE.N,GEN.OQ,LLY.N,NWL.OQ,AVB.N,CINF.OQ,SEE.N,WMB.N,EA.OQ,CB.N,TXN.OQ,BRO.N,BALL.N,PCG.N,RL.N,JPM.N,TTWO.OQ,RMD.N,LNT.OQ,PCAR.OQ,PWR.N,CCL.N,COO.N
2000-08-18,0.05661889396583903,0.0196185951513792,-0.04840709578704224,0.09395745722536152,0.03922071315328133,-0.06753061569724916,0.11724438764982358,0.07342746855650324,-0.013766195764147959,-0.025226562945675574,-0.09672962644044797,0.04616204176316241,-0.03390155167568134,0.023295563019382605,0.014027832156672483,0.10686314554236125,0.03615998143502947,0.030871663680069186,0.02144471027890322,0.01605743689585847,-0.005347606326595242,0.14065066082968997,0.05038506083924798,-0.06954673469690094,0.08263226458027018,0.33420208808667373,0.14994014749554788,0.15650387376801364,0.0820335504724427,0.1260073810792866,0.11551288712451581,-0.008310297133628037,-0.006240269860084623,-0.3794445594062683,0.17042082131023617,-0.12651671559293132,0.10254590747425534,-0.05927660992954019,0.04173481977761478,0.0,-0.0031397200046677527,-0.00542987759523127,-0.008130126083250176,0.06988612746597617,-0.06692231249284748,0.11821062363912425,0.043371932153527845,0.02763995059961438,-0.2860534075966575,-0.04014706801341202,-0.020040750883446153,0.06338433182965864,0.04106857324176093,0.11913713200411269,0.0013831260849513473,-0.0017621149933993321,0.21256144198367288,0.10020892907157623,-0.031166592238419114,0.0881927120354609,0.15963014559188393,0.04669618052568582,0.1690763300439341,0.21777200751229883,0.10041874776762125,0.01045565926072658,-0.1972577228659112,0.13028989870035165,-0.039002157803269204
2000-09-08,0.0856725606949939,-0.044963140746130344,0.14220678904379266,0.07180898149666862,0.0032000027306708497,0.2421400520048648,-0.03360433068969185,-0.11368273024047511,-0.09116038627871127,0.029960299595874495,0.0026007817054818526,0.08982695838979336,0.08269171584511341,0.07598590689906191,0.023496987030350747,0.09960071657319311,0.1196504498218241,0.02994707635497012,-0.05974099535618362,-0.09654988597567146,-0.04104543324311526,0.14499031028961426,0.05049616401453223,0.013755375068485419,-0.03687863038536588,0.05526267867504952,0.09646026613158226,0.003838776307165667,-0.022934016633786858,-0.10593981802847728,-0.025784117133896528,0.02064767089346898,0.07315737516319164,0.20587196480554906,0.0827476051842364,0.18012616619999328,0.09056535674107934,0.13209906962958953,-0.019160497739075744,0.11383514269362274,-0.019048194970694363,0.14660347421358025,0.0797286866315463,0.20701416943371642,0.03171140644979634,-0.009622067364062096,-0.052276710496487584,-0.049533935292776894,-0.10274212221566784,0.0024067400305650593,0.0026954194216723027,-0.00631913632843571,-0.0813255814864256,-0.005427421735365128,0.09046084574288729,-0.014209830572652911,-0.1962478664921491,0.040869669188329356,0.04728153363082575,0.05475051477140831,0.006535970979785449,0.13152568339701226,0.352220593589352,0.03354242076860715,0.04158603377879465,0.004447746404174142,0.2111468350265783,-0.07673379423138944,0.022472855852058576
2000-09-29,-0.0021074823573128958,-0.036209209505038586,0.09531017980432493,0.158416035948195,-0.11499140871878755,0.0805388624840124,-0.11815457569409613,-0.08881573369405951,0.04661861065592421,0.002358491659292883,-0.026317308325396787,-0.21373775302733353,-0.2073951943460706,-0.00611622721231243,0.07456026756058315,0.05647860416047089,-0.07576772355700717,-0.05096644359202752,0.23211222129697015,-0.3053816495511819,0.024828861653869966,-0.08394728733407725,-0.0037950709685516094,-0.0160849562429441,-0.053272466608931646,0.01069528911674795,-0.0838814840754684,0.12471228631877647,-0.06299311432661919,-0.2413125798848324,0.11545861156482812,-0.06617473639216624,0.1642810124809304,0.2221674653411543,0.04902167244688679,-0.030685810688656612,-0.13283477121007461,-0.1282895412129219,0.09774228477293731,-0.11383514269362274,-0.04590970130407797,0.10816535583222725,-0.09896004855943392,0.06872183197532825,-0.13574689210058838,0.08724155307535075,-0.018051031645568535,-0.08701137672903583,0.15736590991366833,-0.1307879066787718,0.026561986566697848,-0.10518444382385606,-0.07321965348503193,-0.0836774231698727,-0.0025284463533586377,0.11639069331309955,-0.20523581631683052,0.15251482145493253,-0.10476862454850723,-0.23189071282336535,-0.1738881626655797,-0.22449581656422335,-0.24187253642048673,-0.14149956227369948,-0.04371143310816576,-0.13099867707184015,-0.49939692794236795,0.1894535279312261,0.047024938644862777
2000-10-20,-0.1747553163923194,-0.08050487896243974,-0.07916219339634278,-0.07970674261871792,0.07589848292751017,-0.048790164169432056,-0.1494238532868956,-0.012461220479264599,-0.06633447382034155,-0.29675332377013425,-0.040821994508374274,-0.10772738066809251,-0.6738042177168144,0.05374427596462015,-0.006553103398390743,0.01719240054037277,-0.018051031650571772,-0.05026183478088831,-0.048790164169432056,-0.06559728248581323,-0.013717636228799195,-0.06769501281130734,-0.044048571596849495,0.18335759625612238,0.0,-0.11247798342669033,0.024692612746774218,-0.07610458725339955,-0.12594368156835542,-0.16084674008883243,0.042947393832568646,0.04691691978775166,-0.13313476833269602,0.09672962645855111,0.017136282242987237,0.08156693223407625,-0.08726463772290693,-0.038764543450244306,0.010738358221132692,-0.09672962651566565,-0.1716405473736205,-0.1017907326575369,0.06315059586272306,0.0018957351687802781,0.06995286252546815,0.06434071676544953,-0.016529301951210582,-0.1989360899900248,0.06270710706357988,-0.02216157180285245,-0.041477517323145405,-0.01597194557123685,-0.012508849691708764,-0.04849434993861038,0.08140497313671262,-0.034011375408700466,0.006600684031352093,-0.011857846450783503,-0.03819559773803596,0.1396495891364583,0.17388816266557963,-0.18530299280105933,0.009901070982711755,-0.028399474521698,0.023134575452332055,0.05415597217399691,-0.004555816535860691,-0.10705399616415934,-0.014235115821871985
2000-11-10,0.0394139686051109,0.022579687752165626,0.09385290880634647,-0.031044621672792483,0.24613306953890854,0.056695343676545294,0.09971353346259486,0.07253934441117194,0.15730625202606827,-0.08427775900074817,-0.00836824968798854,0.08186387007817314,0.2069207158073224,-0.07232066152248005,0.05250886035026008,0.022472855852058576,-0.039002157804365056,-0.13993377844397226,0.09871347293603272,-0.09785579000375856,-0.051002554452372686,0.1412833694792692,0.06784430927207072,0.04554455347442859,0.09015109699429748,0.057819570888826236,-0.024692612746774277,0.10991218487254546,0.02907181478135506,-0.20992682288584338,-0.11803784518763846,0.0813239378295849,-0.448867976925438,-0.17989289743382805,0.1546359989340905,0.07055822533919286,-0.029300476947782414,-0.05692593679600958,0.14514592504521576,-0.08985632905303072,0.1164541318063296,-0.041206236457753925,0.10379679368164356,-0.03861483610201016,0.1617976105397828,0.07045569816565964,0.038151765964376326,-0.06627312687029153,0.04665156861804638,-0.121993568192727,-0.010989121575595206,0.04375150967011342,0.10982605475580103,0.041070410867328176,-0.2328167910390837,0.05605951263046282,-0.20359895524123955,-0.03027476424659208,0.1553209549754486,-0.02502974806583539,0.10209787002300996,0.10942391011508287,-0.09285015396346263,0.12188981760903679,0.024641903936524028,0.09152725653109485,0.22769936785007047,-0.005665737535677308,-0.04209221548530439
2000-12-01,0.04717856028651117,0.09092068611221701,0.0031201273362436777,-0.030490166764469997,0.018018505502678212,0.035769883995548236,0.03284651377229609,0.05804884979406257,-0.06643066928960903,0.07151841524698811,0.038466280810842204,0.06344622173896226,0.0545589842504344,0.0867509265283504,-0.02783228355177645,0.024692612590371414,-0.011428695833611913,-0.05275056538552885,-0.04873354063101192,-0.2620527865020387,0.02582639955989846,0.01675081026693992,0.003705995594317435,0.1500027655387873,0.013698844358161927,-0.518344456180018,-0.10536051560693328,-0.299559781758573,-0.03350641186691999,-0.059766211729864065,-0.03145279655180585,0.07044295064239704,-0.2878661497647719,-0.08938477399169756,-0.04031093084705733,-0.30816619713803345,-0.026964361638355413,-0.13412929996669964,-0.0023121397583795024,0.13566586496412844,0.1295340521919023,-0.05168971570305587,-0.014184634991956413,-0.08415218985563816,0.0030201365237978524,0.026202372394024117,0.03846628082779614,0.07145896414029854,-0.004845976946139532,-0.012739025777429714,0.028592825993843052,0.0253606152855343,-0.40358717328396415,-0.18261966381658265,-0.07173173341183868,-0.0220481372217625,-0.024491020008295755,0.04213261069737548,0.0905140075408319,-0.0069364439966570985,0.01749315744751712,-0.13750172486962317,-0.15776079205135796,0.058372006221907254,0.02800182951648638,0.1335313926763383,-0.0774702616759939,0.04173067245647328,-0.02077506257496441
2000-12-22,0.060353508798809574,0.012793351459909542,0.0740337964314017,0.060078123927552185,0.059423420470800806,-0.03675462065808783,0.15269189036359837,0.13249922322757296,0.05502370149623252,0.06674315175293603,0.037041271710917506,0.03226086221822148,0.22843923888892012,0.2179726120160834,-0.006435028640907928,0.0731396366466632,0.13592316608133603,-0.1264139248364773,-0.038792742914456335,-0.07566633307373757,0.05511036271051867,0.18453394709156487,0.02556438670579563,-0.03654788930474439,-0.02409755157906053,-0.16362942378180204,0.18924199968240166,0.23046959140628273,-0.059514127551275525,0.001619433552302976,0.054409735013095956,-0.05746732017358057,-0.05369910052251481,-0.28327094928680474,0.146918329459447,-0.15359895566183657,0.0653420567372544,-0.00961545869944198,0.02964869392212987,0.057987257657121066,0.18698356989976597,0.038357927600713805,-0.08312284324993739,0.12654774880527303,0.0011720386440032828,0.02972618026520069,0.051807741796650014,-0.10153641955263193,-0.02672451589706113,0.10632159213737688,0.02518357078696096,0.04208997160692799,-0.21473621547823643,-0.060848260417389236,0.06582329672567233,0.02980612803270183,0.23071809765580475,0.10791128717722928,0.09472725935645765,-0.29466696697373185,0.005763704716750134,0.20112742074983464,-0.03871451218069051,0.11969034121265121,-0.03410561250338513,-0.023226850641068303,-0.08826238242487683,0.15842336063303783,0.09635058218705732
2001-01-12,0.027809278701887732,-0.07704579048996525,-0.3029050384889361,-0.23192838085611678,0.011947573421118202,-0.045347819978459145,-0.010271550321829685,-0.062131781068070574,0.028277096096861482,0.16566712188881735,0.0531098252900056,0.03891541624967362,-0.06798734098493266,0.027274417891222726,-0.16377289580500365,-0.06235786104337488,0.141650517066368,0.17718625019383386,-0.041646396875272974,0.2187671767144108,-0.010781775603288362,0.019152432268205014,-0.14180730192838234,-0.05013175771004051,0.10727505805796844,0.30421137440299156,0.2254397635050067,-0.001460920639674871,0.22440062254322932,0.18286078570968972,-0.030438987754005668,-0.0773332034031704,0.05369910052251472,-0.22622929323811733,0.17544438057999862,0.09566111857769302,0.19380159303019442,0.14792013007662227,-0.10162219354721909,0.007017572715755692,-0.03684627338596626,0.01954459607576208,0.07114665220322174,0.15684247152747985,-0.03161915624561225,-0.09771893627085944,-0.019737482838321434,0.2620706222055722,-0.09175272318879804,0.19568053408915262,-0.005249355886143678,-0.032123111698102606,0.20531107501865345,0.09772689080275505,-0.15168458733206477,-0.1497810545736166,0.005235614053944943,-0.030441025501235522,0.08384797247787569,-0.5510852980516912,0.1442496088445467,0.15571501334924223,0.22314355131420976,-0.00765114673551975,-0.02479465854708956,0.06568016689074718,0.048176855349226146,0.10373128220073316,0.09104712763875794
2001-02-02,0.08876792065501793,0.0727994996085142,0.12113106559118808,0.10170679011121204,-0.09199028109465451,-0.0642911290611022,0.06188012347096118,0.07296446141275008,-0.1332552756766217,-0.04656363708793032,0.04035686176497464,-0.08770558041910557,-0.2531107283866923,-0.010639357398186932,0.049868705998709184,0.0319765543909464,0.020115620772338767,-0.02607971276698499,-0.20210356574599284,0.2935595033088489,0.05267986652728607,0.019643201196068577,0.06176459425484599,0.28519141113932917,0.07690307852199826,0.20501296799602536,0.0285785411456156,0.03944560913983573,0.10145844006715565,0.029218545999140005,0.06648636289616126,-0.01186827117579909,-0.22905198800037613,-0.013333530869465144,-0.10883440824877942,0.10628640265536836,0.06652166506962535,0.11034805716886541,0.07308399390911638,0.3576255409855784,0.03570867566257986,0.2025457692132053,0.08540365960153297,0.020687750955221306,0.04887240439317165,0.12006161163678905,-0.05111845392902313,0.12412606739023184,0.023472356185142283,0.058358325569378915,0.010471299867295437,-0.05565249919321672,-0.038929846368217245,0.07568308569063632,0.23001643060197177,0.0862929861541362,-0.1055345952126223,-0.009793252281562047,-0.1550089568888497,0.1725441839556598,-0.033387016032737055,0.02477838937064969,0.07109592168373026,0.07142718213275659,0.008499342857061915,-0.0024479816999872644,0.03369975899243557,0.03096222560396689,-0.04558013196667202
2001-02-23,0.031356488210492736,0.010582109330537008,-0.017171007923819693,0.09255302516041142,-0.04038806090528806,0.08040797482993431,-0.06483433536839263,-0.017505496552429396,0.023174840686311527,-0.15867501023235128,-0.053646752896527226,0.0,-0.42013529785595816,-0.0238499658509878,-0.06627634234767699,-0.0029124214470350185,-0.06009133585750164,-0.014742281737203431,0.09617014832514659,-0.07788235281401093,-0.04630456804168627,-0.05730848507576949,-0.05260995027229739,-0.12184363783115347,-0.008849615276982612,-0.08468308723003856,0.1567964532105609,-0.16118382463914724,-0.20319626821615575,0.003919012200735602,-0.193519151644061,0.17611173422183224,-0.32286157957295425,-0.11862231392637844,0.17137615202091952,-0.10755035900774296,0.01365082994372,-0.06155789299943332,0.00516606314990012,0.028540309674384895,-0.10462495107887226,-0.13518864342204306,0.031575840455167294,-0.15175214302126172,-0.04027389913793996,-0.11743530561411802,0.06103589058636909,0.029395087736400722,-0.07542376181724196,-0.10313758682883603,-0.037139546949456766,-0.0026246734131976494,0.14656051056058272,0.06413882490138544,0.15101465216891044,-0.03622126343431838,-0.3568739291149934,0.12441979630416504,-0.01998295910719975,-0.002915453960124131,0.18300719274813684,-0.14973834859115898,-0.09237332013101517,0.048027096600929395,0.08124191684959232,-0.03238140942893136,-0.07930481695329032,-0.024359334800251115,0.01342302033214055
2001-03-16,0.034026270994297225,-0.22842060841505357,0.023810648693718607,0.017049278397307324,0.13228332560954373,-0.1364805280187072,0.05480192483799564,-0.032544041493133065,-0.1280446699395163,0.054711589318767045,0.003189795383683123,-0.03822121282019774,-0.15415067982725836,0.06051540031553386,-0.03588675933352418,0.0,-0.10838623656511757,-0.09623469945018072,-0.2561871073753771,0.057158413839948415,0.015391496661694093,-0.0964108502352065,-0.054372249975841676,0.01398624197473987,-0.01508395320893288,-0.06733312006858708,0.019324272815712376,-0.21263097092512273,-0.10551506322076513,-0.08004270767353637,-0.022890367488804658,-0.021929470294007308,-0.3647454206113756,-0.0177895415634983,0.10447614681840496,-0.13844184721597574,0.09501032473202879,0.1582240052148942,-0.03635401267120534,-0.054701135713056945,0.040969042531695685,-0.05887705441474168,-0.2759611071536241,-0.13795422165458388,-0.07426604576366184,0.02705566754474434,-0.03208831455150063,-0.1803084710847969,-0.02008179726773195,0.08399997441273849,0.05079587339694231,0.0186596865274512,-0.0019065782705816427,0.011921934243541647,-0.11337580066897564,0.024559323686475242,0.03902934390573529,-0.06899287148695143,0.11088940345689904,-0.18202962860621505,-0.09520737494499126,-0.053925538073665846,0.0675581510112913,-0.17497673140681907,-0.04794902475834003,-0.09695710492972279,-0.2996252552959553,-0.08407727122308115,0.0815498669641077
2001-04-06,-0.10878207478264189,0.06404236632709522,-0.08434114843375082,0.03624008502194002,-0.08359646188956059,0.04065081707953527,0.030235117847916396,-0.03841910992465982,-0.00947874395454377,0.03533607990680641,0.02632247829580017,-0.026317308317373417,-0.14842000511827333,-0.08990711654977313,-0.018764704585898795,0.014478019180653235,-0.042998885263832526,0.034640135444673995,0.06927048218599993,-0.15450686861107749,0.03460841535111627,0.12308905858920005,-0.028932983731659822,-0.03533936644530885,-0.023304357949025297,-0.004987541511038939,0.03986459854251602,-0.03898544671295377,-0.11623863379882696,-0.10097591734000222,0.01993421490081733,-0.025721187630751673,-0.016713480973740556,0.06693948267510931,0.0966966827240935,0.03426731214257404,-0.045504996436841375,-0.19574457712609522,0.02114882449297661,0.052417160605226325,0.05617768507993046,-0.026972589530046064,0.034701608192931714,-0.05127551961817694,-0.00870617706274729,0.05438774920137244,0.013227349015844322,0.09489874180400665,0.04028450458525125,-0.07256677279579173,-0.10066770343711531,0.002576214413122608,-0.09697459580133055,-0.03374627280678017,0.1086532417148021,-0.15980960102204592,-0.10376688982254832,0.027954684121837516,0.05645943749407915,-0.46128517820585446,-0.020179630128166315,-0.09870309838240127,-0.015190165493975233,-0.004948571109054607,-0.010650415341492378,-0.001395673574720736,-0.011619930883966493,-0.01423641492724311,0.15793010366979543
2001-04-27,0.019169916160088507,0.08383014356808507,0.03652477468237217,0.1060032481971237,0.02529714661382055,0.09582971093917189,0.05292240145434253,0.11796820368537395,0.032236674472941415,0.09410508501699871,0.02413447921704394,0.06387163214986744,1.0196652767969243,0.11850510333107125,0.052794453172210334,0.024742693972628124,-0.006842336130245704,0.08217343818716133,-0.06117745162804067,0.40263483900833946,0.004089985251525066,0.20199695564326647,0.07846260923171362,0.16563636739316664,0.0807529748012073,0.2330938821673778,0.042751166930630455,0.21365251014637612,0.18555705764633457,0.2980654778314691,0.13804422079620546,0.13985493063757085,0.4417043331187239,0.23963982995803867,0.16612687087397401,0.06227457543406202,0.07957314536405331,-0.010603147715070324,0.07172953198333165,0.0826191231987166,-0.009216655104923952,0.17024400883420346,0.06562933117210133,0.128586731508005,0.0347384107137816,0.10124619305162441,-0.007807281546504929,0.33588417408091575,0.06615012503191267,0.053427432585094324,0.030441025501235553,0.06693701465449098,0.14123668603056497,0.06317389838193391,0.07577690837491158,0.09653217009521113,0.26892984870259723,0.15144431822951535,0.011389400004692627,0.216454563163413,0.018293193047325483,0.2104362668325258,0.12420229733600426,0.14214303086336885,0.007434978487518212,0.09174874120123848,0.20436144098157388,-0.044735893841391414,-0.06371581438610774
2001-05-18,0.06136894636993468,0.12348658852466994,-0.03692485470371205,-0.04239799825173415,0.12055473039874283,0.10381736814347921,0.07102516923137024,0.12252398598510264,0.09460573000078466,0.09133327843560125,0.0018907171066693876,-0.006022099163092833,0.2695306398594156,0.10776929688960629,0.03554415065251571,-0.13536457370618357,0.012939702332140231,0.052585701675683535,0.1267517056391438,0.08006835692009127,-0.028987536873252298,-0.10381543211018418,0.06533806902207566,0.15320970009344248,0.020198223002532104,-0.005958309583630635,0.005491502053623056,0.03664203023378452,0.054771318405593274,0.020388253287065672,0.07849864648665218,-0.019288811731137695,0.15709100977846513,0.09305687446246957,-0.005371543801910988,0.0023419214560266846,0.0966268356890717,0.08734443277955274,0.007968169649176881,0.12825433552367885,0.011715615172562763,-0.027651531335280626,0.23694807422611988,-0.027251369467647817,0.03096222560396689,-0.13963928813730106,0.02429701688401889,0.06996494783685497,0.031971348646928396,-0.06883362313881652,0.004838364398041526,0.032077507184658446,0.15236056970500952,-0.03967190813701779,0.039409728653115025,0.0576631934828087,0.07122581918418137,-0.011682375854356681,0.02469261259037163,0.2639118531178691,0.06999941409835275,-0.03448969540728189,0.13721960802295527,0.2368655077079653,-0.00032211306446983844,0.013365934121121947,0.3409265869705932,0.11260067829697157,-0.04990921112161206
2001-06-08,0.07618913828036952,-0.050970661702061174,0.13458126148735938,-0.09746721255247758,0.01559209475983628,-0.05658196312557705,-0.026663056577670187,-0.05245781546590039,-0.011814483413763122,-0.03671910096288051,0.038900996825781506,0.027732675079145636,-0.17663689296671922,-0.08062740639221701,-0.03480093248378217,-0.03738753207162033,0.12119315149410743,-0.02327490635448947,0.006191970247921201,-0.04340303877146332,0.059140575043939825,-0.029091333180792083,0.028325887688581533,0.01040592116111682,0.030938108394326924,-0.2321481144072914,0.04497545986094047,-0.021661496781179304,0.04901897569811561,0.00489708061270073,0.07892134561097824,-0.024778793484120702,-0.08734070351985813,-0.006624368690161999,-0.2101480824016395,-0.0664897412186776,0.07286450931566818,0.06785262050821994,0.02454110891611766,-0.01555241300748477,0.026274089370180213,0.0011390820483123847,0.03018497633839745,-0.040982624270720434,0.02528731971464928,0.026273803625156397,-0.032165732019500445,-0.0409012234247009,0.017968373069490364,0.05121367338348765,0.021057979905537864,0.03132137611384474,-0.09410150405228154,-0.10334042034537692,-0.014447434093201173,0.06134979644188014,-0.04428007794362583,-0.03954979197062701,0.030790609725644735,0.0170361871525678,-0.024956731973867507,-0.08580401191691299,0.3981051758209985,-0.039184967590195574,-0.03641537345041042,0.0,-0.007071011240551979,-0.06492792478227041,0.08184977699334757
2001-06-29,-0.05149652574144621,-0.054425708458198115,-0.09496046831273841,-0.2677707773589158,0.0803672249569296,-0.1498763987878447,-0.07577830888707894,-0.05244780322469489,-0.0846372873549538,-0.08736935086136009,0.08528386828748091,0.06513400931270329,-0.055880458394456614,-0.2149130518139797,0.06286550280887097,0.023530497410194036,0.016939155495553013,-0.09754186754002858,0.028399474521697957,-0.07437999688492017,0.005923018303122071,0.03041379314876962,0.01831625961379513,0.030583423372080185,0.05552378784077739,0.0050125418235441935,0.13679830170088428,-0.06592724743003205,0.021399993653091868,-0.1183712310446967,-0.13475613252041851,-0.03140679848789799,0.0752494589036768,-0.10532974595367452,-0.06538275926285174,0.03198304583867408,-0.013961354613976107,-0.03070035487692717,-0.08976999942870949,-0.36702840126709185,0.011281344464039758,0.041259057422425395,-0.06299146596694553,0.02381064876813384,0.0020363149748138876,0.05869328965905798,0.08081771478164906,-0.40691366551358943,-0.16230268990346283,-0.05201016884574727,0.0042872520116199915,-0.04963369015667769,-0.08710085844465795,-0.1336072622804902,-0.008769723473268471,-0.014476443286786283,-0.18733542136794692,0.026301431647345927,-0.039374353417036115,-0.055569851154810765,-0.07105792126572105,0.00900906994236591,-0.2445832291172499,-0.06231052170125837,-0.02640640906810624,0.0338210816459515,-0.5082815555212158,0.11810882161789002,0.0877898900690434
2001-07-20,0.10675327358220575,0.07226229103505395,0.01904819497069441,-0.09128228897792262,0.02467678492202418,0.021177052632804415,-0.03684056922107036,0.05537808199886186,0.01685639032250101,0.059423420470800806,-0.016484814027039597,0.06339107408109436,-0.11044075705305693,-0.04184711024106789,-0.02341145687675203,0.009259325412796726,0.07636581913449342,-0.06765864847381481,0.024692612590371414,-0.5299359699684093,0.003929278139889557,0.22683716213558427,-0.215821831178246,-0.03473280691889161,0.028999052900683685,-0.2231435513142097,-0.01009646019341642,-0.12535567279672627,-0.09945147934788374,-0.086086050746128,-0.020660137710308956,0.060828365336219214,-0.33447456657115704,-0.07571873619348199,0.1761086026092364,0.022741853823246158,0.07499366822106852,0.07149953111060642,0.06246454873844198,0.13522678720976755,0.0377403279828469,-0.003063459678776689,0.021941224221348657,-0.05163735088307308,-0.05541487321464169,0.0638297680071071,-0.012642393415176468,0.04999925547549499,0.04492168739151165,-0.10580328741622241,0.009579636856813815,-0.02149519812506054,0.052808923764349903,-0.0027351483393941566,-0.05904986929875714,-0.14659001007710726,0.0003174099375958141,0.13272730663334534,0.03572914889470525,0.2921364228011613,0.005026107623001198,-0.02727441791965929,0.1207137474044642,0.05372357328738797,-0.02430675222416143,0.17900997300221144,0.0955576330987784,0.03457450651541842,-0.05293297501726316
2001-08-10,0.03184655360643404,0.0010001667778240567,0.055773807916684494,0.0705789146129294,-0.05164323315183847,0.0010559663072039916,0.038965968533383924,-0.002585094105855609,0.020500628051009342,-0.01921170880549714,0.0010171216434044208,0.08154295064123987,0.1306286329665613,0.01736963848023049,-0.028126665520345578,-0.18140032227463374,-0.10350787511714336,0.014706147389695487,-0.04693822153769126,-0.047585008308631264,-0.007478877607347773,-0.163262761915612,0.05152582548963293,0.07603661306012736,0.05466466053980515,0.1424756482467549,0.070344970532425,0.0401016041685268,0.05639606154128106,-0.012733334112019976,-0.09000543017721048,-0.04509140314585349,0.13890111744922626,-0.014711064366541316,-0.11104234912525739,-0.010708014283025483,-0.07955263170195377,0.010351495319713553,-0.03880557442179501,-0.1479774153285499,-0.010471299867295255,-0.06496230881777998,-0.10911776911816892,-0.005521063002290855,-0.042271410898381365,-0.022120717644531763,0.013897886361008535,0.03802252101928862,0.009003276249958793,0.04714386480437668,0.05562711016596325,0.03132019213547718,0.02663474029535837,-0.015024044670969057,0.05887714281072096,0.050537677227240244,0.09499276986672886,-0.0020876834304839552,-0.018634715535405102,0.06641176551925151,-0.056727481999891735,-0.026855087303176234,-0.02075865031354584,0.04167652244560428,0.037935583279767225,-0.046767820155960975,-0.2169770363985458,-0.004099012518384807,0.06549959761712174
2001-08-31,-0.042339829321343773,0.03535556461838667,-0.05539652060792669,-0.04837820466457405,0.03052920503482279,-0.1046766881510829,-0.0006371456093211491,-0.020924913392223233,0.06678324087908664,-0.05318486658668357,-0.007141672924058651,-0.038839833316263894,-0.07780441993588241,-0.06283201261804125,-0.04353952630514463,0.0055096558109694795,-0.06644128070839384,-0.0746134339599963,-0.05382582800397558,-0.17924178842187477,0.006694256146929894,0.04249071304935663,-0.023048997778619525,0.0715586201683853,-0.054273194494484894,-0.14874526126035031,0.008561696130194401,-0.08872811560868431,-0.00490040401123616,-0.03174869831458019,-0.23170639086088177,-0.016101659495647826,-0.1841469299810535,0.0651908849271609,0.019125837736368785,-0.17043081024859028,0.029738925989734672,0.03462396456604808,0.007882520212269468,0.1264024674114707,0.006605813801717823,-0.041299579656878964,-0.07807459052574985,-0.020273326257733988,0.01207631954503868,0.055586643202097684,0.0035070176225029974,-0.10417348868364883,-0.006036106428051321,-0.033071512965698685,0.01175429411335135,0.002753788178748486,-0.0037262494984883657,0.005545300716425369,-0.003114189368038161,-0.06816849399603535,-0.04576444325289491,-0.07866782601872793,0.08457973339810332,0.022819368208690943,-0.03235454342115665,-0.06983853749929475,-0.21102219078186488,-0.011939360349842165,0.027700753315519595,-0.05949644615095437,-0.08162353302250477,-0.011759232913074834,-0.020183103126142646
2001-09-27,-0.16196003577334725,-0.12088368847173887,0.2399758170573819,-0.14241015635764984,-0.14519211335496274,-0.3976829676661096,-0.1315000116485604,-0.18320300247099336,-0.10636001599090986,-0.2193422977552147,-0.08434660920980472,-0.054831478525884686,-0.4815388760590741,-0.1518426710121576,-0.028536307264934245,-0.1257127445067247,-0.10562785959513471,-0.3708756295221534,-0.1990235199950141,-0.526945005645874,-0.01901800583576186,-0.2036245166243666,-0.0358478684556035,-0.22202310301772005,-0.27227623989185445,-0.43904140364176886,-0.07338687344192885,-0.3125006952720588,-0.24899820145980991,-0.4357401101338898,-0.0423023796906895,-0.05126449765885685,-0.038237031475137816,-0.09666799613937287,-0.13299914742434152,-0.39804589025639453,-0.20186615286692494,0.06388385662973767,-0.10132394363288545,-0.15995640733437463,-0.2786857388038598,-0.21779594505334296,-0.10152291119227749,-0.08547173077763537,0.0681676619046418,-0.030886453677429513,-0.03278982282299084,-0.2116375414525517,0.031321903656724485,-0.013187004281953688,-0.07503775814130768,-0.0025031302146150693,-0.13573819188280611,-0.24370683650085828,-0.24787948489144013,-0.18600635965845227,-0.33195075190236706,0.1206177108772377,0.13798489882455425,-0.07073655109177825,-0.25342457888453807,-0.17362848678682927,-0.8649221391167787,-0.05325873209030919,0.010803837285104211,-0.12422325928098148,-0.29829966311618317,-0.3519364623187945,-0.08400401648260156
